ID,price
0,7.810560000000001
1,6.718369999999997
2,6.702380000000004
3,8.768100000000002
4,7.095970000000002
5,6.5275099999999995
6,8.192739999999997
7,6.848959999999994
8,7.693910000000002
9,9.561729999999997
10,6.739940000000001
11,8.118720000000003
12,7.05168
13,6.927779999999998
14,6.495479999999999
15,6.672729999999998
16,7.940219999999999
17,7.054759999999992
18,6.66963
19,6.74291
20,6.962769999999999
21,9.096160000000003
22,6.51905
23,8.009090000000002
24,7.6272699999999976
25,8.16112
26,6.45925
27,6.667730000000001
28,7.366729999999999
29,7.502910000000001
30,6.995830000000004
31,9.476610000000003
32,7.8548500000000026
33,8.279289999999996
34,5.9946199999999985
35,6.08532
36,8.355200000000002
37,7.668750000000002
38,7.030979999999997
39,9.298049999999998
40,7.209359999999999
41,9.582260000000005
42,8.364080000000001
43,6.7332899999999976
44,6.8707899999999995
45,6.630399999999997
46,7.992049999999998
47,6.512069999999999
48,9.49118
49,9.575360000000007
50,9.576459999999999
51,8.65371
52,6.5503625
53,8.401700000000002
54,7.047100000000001
55,6.291189999999998
56,6.708169999999991
57,9.70164
58,7.536400000000002
59,6.795839999999999
60,6.79503
61,8.630440000000002
62,6.0452300000000045
63,9.155539999999997
64,8.087540000000002
65,6.62263
66,6.812599999999998
67,9.746870000000001
68,8.291150000000004
69,7.824679999999995
70,8.26252
71,7.611329999999999
72,6.410009999999999
73,6.538810000000001
74,7.669410000000004
75,6.415680000000005
76,8.735550000000003
77,6.503740000000002
78,7.867269999999998
79,6.6286399999999945
80,8.10404
81,8.026259999999997
82,7.140690000000004
83,6.508839999999997
84,6.039319999999999
85,7.167970000000001
86,7.22062
87,7.06677
88,7.820449999999997
89,7.250849999999998
90,6.636880000000002
91,8.891070000000001
92,7.2061
93,8.49161
94,9.467780000000003
95,7.880859999999999
96,7.664819999999994
97,8.301594999999995
98,8.552420000000005
99,8.133860000000002
100,8.20401
101,8.392109999999999
102,6.75301
103,6.853640000000002
104,8.68983
105,9.3177
106,9.429445000000001
107,6.825440000000004
108,6.822420000000003
109,9.572640000000002
110,6.805389999999994
111,8.34455
112,6.378770000000003
113,9.59888
114,6.94773
115,8.27997
116,8.055730000000004
117,8.057070833333333
118,7.087699999999996
119,7.86683
120,8.595320000000001
121,6.174299999999999
122,6.88589
123,8.24186
124,8.576139999999997
125,6.470609999999999
126,9.40854000000001
127,6.6614200000000015
128,6.86005
129,9.732219999999991
130,8.846440000000003
131,8.2771
132,8.168510000000005
133,8.04955
134,9.68912
135,6.855480000000003
136,8.17941
137,8.226409999999998
138,9.316340000000002
139,9.589660000000002
140,8.164925
141,8.104360000000003
142,6.699880000000005
143,8.567390000000003
144,8.701590000000001
145,6.418180000000001
146,9.013079999999999
147,6.733009999999996
148,6.870630000000002
149,7.204699999999998
150,6.9585599999999985
151,9.31554
152,6.117580000000001
153,6.580160000000001
154,6.92398
155,6.660669999999999
156,6.8335700000000035
157,9.027319999999996
158,9.508709999999997
159,6.042360000000001
160,7.496239999999997
161,6.638729999999994
162,9.25594
163,7.094509999999999
164,6.630000000000003
165,9.634090000000004
166,6.599870000000002
167,6.17416
168,6.429699999999996
169,8.145210000000008
170,8.13809
171,6.292139999999996
172,7.843000000000002
173,6.461329999999997
174,8.107390000000002
175,7.6350299999999995
176,6.369780000000002
177,7.070450000000003
178,6.823750000000002
179,8.605750000000006
180,7.807489999999998
181,6.565549999999998
182,6.969350000000007
183,6.945629999999999
184,8.315249999999997
185,7.039360000000003
186,6.6950150000000015
