ID,price
0,9.391558386653013
1,8.82792216623517
2,9.51101732383026
3,9.360970777878842
4,9.579359670230636
5,9.129217458244092
6,9.337432897919163
7,8.961004008396722
8,9.21110169593418
9,9.502872610713062
10,9.053466954849986
11,9.421451732955068
12,9.276452268332385
13,9.4068294168842
14,8.94109499108433
15,9.141948121531081
16,9.418344064422467
17,9.174098213405705
18,9.419625907091401
19,9.023774574768032
20,9.205724953328078
21,9.435558240393267
22,9.103565796682425
23,9.285848321194225
24,9.229967382586803
25,9.281149694798001
26,9.391132387424735
27,9.229939016058127
28,9.606196625402266
29,9.312093592121037
30,9.290802769884332
31,9.633584446933494
32,9.548931929796016
33,9.506219988533475
34,9.147442800857048
35,9.189224034672463
36,9.640677079513765
37,9.240323708091369
38,9.228454012547216
39,9.526278479433316
40,9.342486995617504
41,9.650188609264633
42,9.612961124123764
43,9.043363241122377
44,9.103129337614536
45,9.265993312662525
46,9.400588674384883
47,9.15847577608106
48,9.582061589925951
49,9.640070053596395
50,9.626589600355233
51,9.4837531283712
52,9.25858243339692
53,9.49728073277716
54,9.223616350726076
55,9.175814692161735
56,9.016050703634987
57,9.737709819128149
58,9.223986232354227
59,9.042367157421722
60,9.291172062515725
61,9.436890073152718
62,9.133188039996847
63,9.492321522122337
64,9.421451732955068
65,9.129398288480711
66,9.033942101032984
67,9.641050164120477
68,9.502776195463515
69,9.405165684859638
70,9.320633121822878
71,9.360798556576428
72,9.083029074837562
73,9.28457494873424
74,9.325122458594533
75,9.28457494873424
76,9.506493740325782
77,9.279606733226512
78,9.550191416245388
79,9.055015634180426
80,9.340172569734861
81,9.462647841658844
82,9.317608587992499
83,9.083029074837562
84,9.029223512227157
85,9.461864792776774
86,9.326227909299044
87,9.276452268332385
88,9.340133128955355
89,9.309810868701291
90,8.86866044773369
91,9.240876889148346
92,9.509188037633306
93,9.41885548111992
94,9.54745887176135
95,9.208160695721297
96,9.207839842336728
97,9.348757947138452
98,9.51714778635018
99,9.303471951641827
100,9.282414006764236
101,9.668218264023242
102,9.265993312662525
103,9.295279970483561
104,9.54840929895032
105,9.606603853686835
106,9.60616603340617
107,9.281375836718517
108,9.28677912709278
109,9.585671811642465
110,9.4068294168842
111,9.636415372371495
112,9.098837678556997
113,9.596297424895964
114,9.213668707987027
115,9.510943602062799
116,9.34032231026472
117,9.492017200811876
118,9.418915503801205
119,9.514253070395078
120,9.349303042863141
121,9.18044964563385
122,9.452055512671173
123,9.444269701346323
124,9.39830256417149
125,9.247296002128
126,9.68297246064322
127,9.470821869092601
128,9.342584646575974
129,9.652854061117342
130,9.383711389833424
131,9.443135783439063
132,9.470110422679182
133,9.384373955289135
134,9.619539666706714
135,9.295279970483561
136,9.342510241561396
137,9.545835397339793
138,9.47372384340433
139,9.67276011347495
140,9.310262038253851
141,9.47283106333778
142,9.247296002128
143,9.463002837012082
144,9.485940823377351
145,9.110155711272192
146,9.642634804587257
147,9.197642836035682
148,9.286203847007997
149,9.321747293596765
150,9.213182240897309
151,9.592290975970506
152,9.160789430425655
153,9.25858243339692
154,9.178349340227028
155,9.129217458244092
156,9.260392035082997
157,9.642634804587257
158,9.576047184585837
159,9.150531724724948
160,9.324570656291563
161,9.086504510271169
162,9.478327453138244
163,9.25442752723761
164,9.422193436887696
165,9.596842520620653
166,9.434329891097033
167,9.020657385493775
168,9.102073593979796
169,9.463310150626283
170,9.397878500990338
171,9.045123915201954
172,9.431618860338641
173,9.336515913810283
174,9.421451732955068
175,9.380558686148714
176,9.41855221686381
177,9.317840388015249
178,9.278687417972296
179,9.409174117762717
180,9.4669122281674
181,9.288682856702076
182,9.252892830298464
183,9.213668707987027
184,9.563780626559106
185,9.525799432534718
186,9.51987979319669
187,9.26045424869735
188,9.340133128955355
189,9.161857138843473
190,9.3080743432477
191,9.436870382569763
192,8.961004008396722
193,9.533775943872566
194,9.502776195463515
195,9.545835397339793
196,9.706369743166098
197,9.41503091089202
198,9.557863336345326
199,9.34711534785699
200,9.042435496455733
201,9.432580054146113
202,9.253893115909484
203,9.614659901695576
204,9.261859242585645
205,9.37713668434884
206,9.97592044507456
207,9.384067503459654
208,9.485896932002838
209,9.485823478161992
210,9.432085155866169
211,9.209024154023671
212,9.366309902570086
213,9.446779303941936
214,8.958391099114879
215,9.45575340177248
216,9.316497371622413
217,9.33561541396546
218,9.098837678556997
219,9.607266647844822
220,9.002108552688446
221,9.440948088432911
222,9.228454012547216
223,9.309063459913723
224,9.545835397339793
225,9.246916270422982
226,9.424003038573773
227,9.366309902570086
228,8.909672471748053
229,9.161857138843473
230,9.505479566648603
231,9.296615004784766
232,9.557320655061917
233,9.439158106247996
234,9.236536129839612
235,9.318873319227194
236,8.956622200484357
237,8.92641576001045
238,9.093196601102514
239,9.487592818057387
240,9.422560262153103
241,9.110155711272192
242,9.432085155866169
243,9.129398288480711
244,8.894441112885323
245,9.272965362522225
246,9.394385027826853
247,9.245974770474655
248,9.25995589127329
249,9.436900190284273
250,9.502776195463515
251,9.002407741936427
252,9.532659178178301
253,9.289069543030463
254,9.38119882206202
255,9.295279970483561
256,9.279606733226512
257,9.365118254236652
258,9.41503091089202
259,9.110155711272192
260,9.398747299591804
261,9.133685174002066
262,9.356814494788383
263,9.50191331433093
264,9.34319595842775
265,9.276492831441844
266,9.187751117057209
267,9.383922577182195
268,9.473792739041947
269,9.64277952795297
270,9.618787734072134
271,9.342510241561396
272,9.452055512671173
273,9.548776397552677
274,9.330043979127094
275,9.101796898051903
276,9.487929354971472
277,9.586072559898192
278,8.954406894615238
279,9.627866352420808
280,9.266185635416068
281,9.365004417934392
282,9.384373955289135
283,9.443135783439063
284,8.881270941755664
285,9.187751117057209
286,9.546831396381746
287,9.1334472781403
288,8.962489011907634
289,9.40161023223222
290,9.130821992861286
291,9.466137425264762
292,9.387453003912954
293,9.210842150272978
294,9.239087130636648
295,9.329583996102182
296,9.278687417972296
297,9.3505691129099
298,9.322532209717874
299,9.238834153130586
300,9.240332789839572
301,9.024132820927383
302,9.422560262153103
303,9.217401137913916
304,9.502670485653802
305,9.42702347598905
306,9.709268048985674
307,9.50191331433093
308,9.13167837950978
309,9.372882743867386
310,9.443135783439063
311,9.321495353390416
312,9.133866004238685
313,9.28457494873424
314,9.103565796682425
315,9.530802033808726
316,9.282919034693396
317,9.41885548111992
318,9.515485301892294
319,9.334813291236301
320,9.488866085057944
321,9.000638843305905
322,9.205366707168727
323,9.497878798551813
324,8.939781375700187
325,9.10127871839491
326,9.485117788261237
327,9.197642836035682
328,9.1334472781403
329,9.813834512426958
330,9.478340082366199
331,9.19532869365992
332,9.463069488827536
333,9.594038901304517
334,9.37713668434884
335,9.122645551226515
336,9.302966923712667
337,9.548776397552677
338,9.418915503801205
339,9.110155711272192
340,9.327640667855606
341,9.098837678556997
342,9.570369164265161
343,9.25442752723761
344,9.472350139662032
345,9.168367495059533
346,9.371580106191777
347,9.4068294168842
348,9.452055512671173
349,9.446039041241718
350,9.11095082286148
351,9.181473695718761
352,9.572230645800408
353,9.463186120957781
354,9.184817868463105
355,9.484171483481957
356,9.401024106403208
357,9.336515913810283
358,9.38222260609714
359,9.16993925613587
360,9.462647841658844
361,9.386382056094309
362,8.932018867608766
363,9.378871243917423
364,9.190285765122502
365,9.376473902528453
366,9.295279970483561
367,9.581319800672249
368,9.362873740909937
369,9.186780067923243
370,9.348757947138452
371,9.336515913810283
372,9.58042488619069
373,9.416953496984805
374,9.103687244904991
375,9.506651242306475
376,9.483319045183245
377,9.18747530977073
378,9.59527723789289
379,9.387059166513563
380,9.54358275744509
381,9.133685174002066
382,9.256830756830471
383,9.20903512550191
384,9.47166817827961
385,9.410660123942192
386,9.675291007146358
387,9.33795834887466
388,9.813834512426958
389,9.002407741936427
390,9.357718478446944
391,9.365615202276086
392,9.137938827648663
393,9.477325881603383
394,9.042435496455733
395,9.045123915201954
396,9.161676308606854
397,9.592483069098936
398,9.397849068543428
399,9.302786088266416
400,9.489984928982606
401,8.966536704017773
402,9.613860166968177
403,9.33977721454003
404,9.61584673385925
405,8.909672471748053
406,9.49663072434647
407,9.264416295520673
408,9.103506414668372
409,9.446076783651947
410,9.147442800857048
411,9.020657385493775
412,9.640677079513765
413,9.110155711272192
414,9.253893115909484
415,9.612961124123764
416,9.197642836035682
417,9.604033537452155
418,9.386925805099244
419,9.511457708365134
420,9.278365361227417
421,9.633293046759723
422,9.640677079513765
423,9.421451732955068
424,9.316673991306864
425,9.345588692674292
426,9.134956938627369
427,9.2090960361974
428,9.122645551226515
429,9.597573565954965
430,9.583132067029663
431,9.386382056094309
432,9.10588480427472
433,9.236536129839612
434,9.474843870821374
435,9.387105375593464
436,9.180528586303518
437,9.2781217297156
438,9.247296002128
439,9.229939016058127
440,9.25475479309624
441,9.345588692674292
442,9.252911185889635
443,9.597573565954965
444,9.250500316104525
445,9.331372386728264
446,9.289671531777566
447,9.537787873397336
448,9.337432897919163
449,9.34777359208107
450,9.256830756830471
451,9.654955187579713
452,9.141948121531081
453,8.92641576001045
454,9.67152279926465
455,9.129217458244092
456,9.239396643213162
457,9.549481268613462
458,9.253893115909484
459,9.576492352942678
460,9.446076783651947
461,9.256830756830471
462,9.596297424895964
463,9.316673991306864
464,9.161857138843473
465,9.285848321194225
466,9.362873740909937
467,9.247296002128
468,9.342510241561396
469,9.51987979319669
470,9.59527723789289
471,9.616952684295809
472,9.280339302165807
473,9.31770047844475
474,9.452055512671173
475,9.51101732383026
476,9.470821869092601
477,9.133685174002066
478,9.21057728097958
479,9.103384966445805
480,9.096672036536122
481,9.074411137764507
482,8.934497877302846
483,9.252911185889635
484,9.586072559898192
485,9.21080402413243
486,9.383711389833424
487,9.496011472263868
488,9.288589259093905
489,9.270217054393424
490,9.286248691329863
491,9.449511773818681
492,9.401024106403208
493,9.279606733226512
494,9.365518215271575
495,9.496011472263868
496,9.40735337986579
497,9.324704103483777
498,9.656000079316247
499,9.235794355240651
500,9.45431694168555
501,9.557320655061917
502,9.16975842589925
503,9.40181201721937
504,9.397849068543428
